subject,image_file,mask_file,label,z,y,x,positive_voxels
sub-321,sub-321_negative_00054_z16_y216_x136.npy,sub-321_negative_00054_z16_y216_x136.npy,0,16,216,136,0
sub-321,sub-321_negative_00055_z120_y16_x144.npy,sub-321_negative_00055_z120_y16_x144.npy,0,120,16,144,0
sub-321,sub-321_negative_00056_z112_y72_x180.npy,sub-321_negative_00056_z112_y72_x180.npy,0,112,72,180,0
sub-321,sub-321_negative_00057_z24_y96_x136.npy,sub-321_negative_00057_z24_y96_x136.npy,0,24,96,136,0
sub-321,sub-321_negative_00058_z104_y160_x136.npy,sub-321_negative_00058_z104_y160_x136.npy,0,104,160,136,0
sub-321,sub-321_negative_00059_z16_y120_x228.npy,sub-321_negative_00059_z16_y120_x228.npy,0,16,120,228,0
sub-321,sub-321_negative_00060_z32_y72_x136.npy,sub-321_negative_00060_z32_y72_x136.npy,0,32,72,136,0
sub-321,sub-321_negative_00061_z72_y240_x20.npy,sub-321_negative_00061_z72_y240_x20.npy,0,72,240,20,0
sub-321,sub-321_negative_00062_z96_y144_x184.npy,sub-321_negative_00062_z96_y144_x184.npy,0,96,144,184,0
sub-321,sub-321_negative_00063_z72_y112_x28.npy,sub-321_negative_00063_z72_y112_x28.npy,0,72,112,28,0
sub-321,sub-321_negative_00064_z72_y192_x236.npy,sub-321_negative_00064_z72_y192_x236.npy,0,72,192,236,0
sub-321,sub-321_negative_00065_z40_y40_x184.npy,sub-321_negative_00065_z40_y40_x184.npy,0,40,40,184,0
sub-321,sub-321_negative_00066_z128_y64_x216.npy,sub-321_negative_00066_z128_y64_x216.npy,0,128,64,216,0
sub-321,sub-321_negative_00067_z112_y24_x168.npy,sub-321_negative_00067_z112_y24_x168.npy,0,112,24,168,0
sub-321,sub-321_negative_00068_z88_y136_x172.npy,sub-321_negative_00068_z88_y136_x172.npy,0,88,136,172,0
sub-321,sub-321_negative_00069_z104_y200_x108.npy,sub-321_negative_00069_z104_y200_x108.npy,0,104,200,108,0
sub-321,sub-321_negative_00070_z8_y160_x68.npy,sub-321_negative_00070_z8_y160_x68.npy,0,8,160,68,0
sub-321,sub-321_negative_00071_z120_y32_x160.npy,sub-321_negative_00071_z120_y32_x160.npy,0,120,32,160,0
sub-321,sub-321_negative_00072_z72_y200_x208.npy,sub-321_negative_00072_z72_y200_x208.npy,0,72,200,208,0
sub-321,sub-321_negative_00073_z48_y232_x248.npy,sub-321_negative_00073_z48_y232_x248.npy,0,48,232,248,0
sub-321,sub-321_negative_00074_z56_y232_x204.npy,sub-321_negative_00074_z56_y232_x204.npy,0,56,232,204,0
sub-321,sub-321_negative_00075_z64_y136_x68.npy,sub-321_negative_00075_z64_y136_x68.npy,0,64,136,68,0
sub-321,sub-321_negative_00076_z88_y80_x108.npy,sub-321_negative_00076_z88_y80_x108.npy,0,88,80,108,0
sub-321,sub-321_negative_00077_z8_y48_x200.npy,sub-321_negative_00077_z8_y48_x200.npy,0,8,48,200,0
sub-321,sub-321_negative_00078_z104_y160_x196.npy,sub-321_negative_00078_z104_y160_x196.npy,0,104,160,196,0
sub-321,sub-321_negative_00079_z32_y16_x104.npy,sub-321_negative_00079_z32_y16_x104.npy,0,32,16,104,0
sub-321,sub-321_negative_00080_z88_y184_x100.npy,sub-321_negative_00080_z88_y184_x100.npy,0,88,184,100,0
sub-321,sub-321_negative_00081_z128_y40_x24.npy,sub-321_negative_00081_z128_y40_x24.npy,0,128,40,24,0
sub-321,sub-321_negative_00082_z96_y64_x216.npy,sub-321_negative_00082_z96_y64_x216.npy,0,96,64,216,0
sub-321,sub-321_negative_00083_z48_y144_x48.npy,sub-321_negative_00083_z48_y144_x48.npy,0,48,144,48,0
sub-321,sub-321_negative_00084_z64_y0_x48.npy,sub-321_negative_00084_z64_y0_x48.npy,0,64,0,48,0
sub-321,sub-321_negative_00085_z64_y72_x248.npy,sub-321_negative_00085_z64_y72_x248.npy,0,64,72,248,0
sub-321,sub-321_negative_00086_z128_y160_x12.npy,sub-321_negative_00086_z128_y160_x12.npy,0,128,160,12,0
sub-321,sub-321_negative_00087_z72_y48_x184.npy,sub-321_negative_00087_z72_y48_x184.npy,0,72,48,184,0
sub-321,sub-321_negative_00088_z104_y48_x164.npy,sub-321_negative_00088_z104_y48_x164.npy,0,104,48,164,0
sub-321,sub-321_negative_00089_z104_y88_x108.npy,sub-321_negative_00089_z104_y88_x108.npy,0,104,88,108,0
sub-321,sub-321_negative_00090_z56_y48_x224.npy,sub-321_negative_00090_z56_y48_x224.npy,0,56,48,224,0
sub-321,sub-321_negative_00091_z48_y160_x64.npy,sub-321_negative_00091_z48_y160_x64.npy,0,48,160,64,0
sub-321,sub-321_negative_00092_z104_y216_x192.npy,sub-321_negative_00092_z104_y216_x192.npy,0,104,216,192,0
sub-321,sub-321_negative_00093_z8_y88_x132.npy,sub-321_negative_00093_z8_y88_x132.npy,0,8,88,132,0
sub-321,sub-321_negative_00094_z88_y112_x116.npy,sub-321_negative_00094_z88_y112_x116.npy,0,88,112,116,0
sub-321,sub-321_negative_00095_z96_y64_x240.npy,sub-321_negative_00095_z96_y64_x240.npy,0,96,64,240,0
sub-321,sub-321_negative_00096_z112_y216_x20.npy,sub-321_negative_00096_z112_y216_x20.npy,0,112,216,20,0
sub-321,sub-321_negative_00097_z8_y128_x196.npy,sub-321_negative_00097_z8_y128_x196.npy,0,8,128,196,0
sub-321,sub-321_negative_00098_z32_y240_x8.npy,sub-321_negative_00098_z32_y240_x8.npy,0,32,240,8,0
sub-321,sub-321_negative_00099_z8_y184_x44.npy,sub-321_negative_00099_z8_y184_x44.npy,0,8,184,44,0
sub-321,sub-321_negative_00100_z136_y104_x208.npy,sub-321_negative_00100_z136_y104_x208.npy,0,136,104,208,0
sub-321,sub-321_negative_00101_z104_y152_x108.npy,sub-321_negative_00101_z104_y152_x108.npy,0,104,152,108,0
sub-321,sub-321_negative_00102_z0_y192_x96.npy,sub-321_negative_00102_z0_y192_x96.npy,0,0,192,96,0
sub-321,sub-321_negative_00103_z120_y96_x220.npy,sub-321_negative_00103_z120_y96_x220.npy,0,120,96,220,0
sub-321,sub-321_negative_00104_z96_y144_x100.npy,sub-321_negative_00104_z96_y144_x100.npy,0,96,144,100,0
sub-321,sub-321_negative_00105_z56_y200_x168.npy,sub-321_negative_00105_z56_y200_x168.npy,0,56,200,168,0
sub-321,sub-321_negative_00106_z120_y104_x32.npy,sub-321_negative_00106_z120_y104_x32.npy,0,120,104,32,0
sub-321,sub-321_negative_00107_z24_y120_x92.npy,sub-321_negative_00107_z24_y120_x92.npy,0,24,120,92,0
sub-321,sub-321_negative_00108_z48_y128_x152.npy,sub-321_negative_00108_z48_y128_x152.npy,0,48,128,152,0
sub-321,sub-321_negative_00109_z8_y32_x128.npy,sub-321_negative_00109_z8_y32_x128.npy,0,8,32,128,0
sub-321,sub-321_negative_00110_z8_y168_x92.npy,sub-321_negative_00110_z8_y168_x92.npy,0,8,168,92,0
sub-321,sub-321_negative_00111_z64_y240_x152.npy,sub-321_negative_00111_z64_y240_x152.npy,0,64,240,152,0
sub-321,sub-321_negative_00112_z136_y128_x8.npy,sub-321_negative_00112_z136_y128_x8.npy,0,136,128,8,0
sub-321,sub-321_negative_00113_z56_y216_x28.npy,sub-321_negative_00113_z56_y216_x28.npy,0,56,216,28,0
sub-321,sub-321_negative_00114_z40_y152_x20.npy,sub-321_negative_00114_z40_y152_x20.npy,0,40,152,20,0
sub-321,sub-321_negative_00115_z112_y120_x12.npy,sub-321_negative_00115_z112_y120_x12.npy,0,112,120,12,0
sub-321,sub-321_negative_00116_z88_y88_x8.npy,sub-321_negative_00116_z88_y88_x8.npy,0,88,88,8,0
sub-321,sub-321_negative_00117_z96_y40_x220.npy,sub-321_negative_00117_z96_y40_x220.npy,0,96,40,220,0
sub-321,sub-321_negative_00118_z64_y104_x176.npy,sub-321_negative_00118_z64_y104_x176.npy,0,64,104,176,0
sub-321,sub-321_negative_00119_z112_y8_x72.npy,sub-321_negative_00119_z112_y8_x72.npy,0,112,8,72,0
sub-321,sub-321_negative_00120_z56_y88_x208.npy,sub-321_negative_00120_z56_y88_x208.npy,0,56,88,208,0
sub-321,sub-321_negative_00121_z48_y88_x84.npy,sub-321_negative_00121_z48_y88_x84.npy,0,48,88,84,0
sub-321,sub-321_negative_00122_z104_y96_x60.npy,sub-321_negative_00122_z104_y96_x60.npy,0,104,96,60,0
sub-321,sub-321_negative_00123_z16_y80_x92.npy,sub-321_negative_00123_z16_y80_x92.npy,0,16,80,92,0
sub-321,sub-321_negative_00124_z96_y80_x232.npy,sub-321_negative_00124_z96_y80_x232.npy,0,96,80,232,0
sub-321,sub-321_negative_00125_z40_y224_x244.npy,sub-321_negative_00125_z40_y224_x244.npy,0,40,224,244,0
sub-321,sub-321_negative_00126_z8_y144_x156.npy,sub-321_negative_00126_z8_y144_x156.npy,0,8,144,156,0
sub-321,sub-321_negative_00127_z80_y40_x0.npy,sub-321_negative_00127_z80_y40_x0.npy,0,80,40,0,0
sub-321,sub-321_negative_00128_z64_y16_x156.npy,sub-321_negative_00128_z64_y16_x156.npy,0,64,16,156,0
sub-321,sub-321_negative_00129_z112_y240_x124.npy,sub-321_negative_00129_z112_y240_x124.npy,0,112,240,124,0
sub-106,sub-106_positive_00000_z32_y24_x132.npy,sub-106_positive_00000_z32_y24_x132.npy,1,32,24,132,8
sub-106,sub-106_positive_00001_z32_y24_x136.npy,sub-106_positive_00001_z32_y24_x136.npy,1,32,24,136,8
sub-106,sub-106_positive_00002_z32_y32_x132.npy,sub-106_positive_00002_z32_y32_x132.npy,1,32,32,132,8
sub-106,sub-106_positive_00003_z32_y32_x136.npy,sub-106_positive_00003_z32_y32_x136.npy,1,32,32,136,8
sub-106,sub-106_positive_00004_z40_y24_x132.npy,sub-106_positive_00004_z40_y24_x132.npy,1,40,24,132,8
sub-106,sub-106_positive_00005_z40_y24_x136.npy,sub-106_positive_00005_z40_y24_x136.npy,1,40,24,136,8
sub-106,sub-106_positive_00006_z40_y32_x132.npy,sub-106_positive_00006_z40_y32_x132.npy,1,40,32,132,8
sub-106,sub-106_positive_00007_z40_y32_x136.npy,sub-106_positive_00007_z40_y32_x136.npy,1,40,32,136,12
sub-106,sub-106_positive_00008_z40_y32_x140.npy,sub-106_positive_00008_z40_y32_x140.npy,1,40,32,140,8
sub-106,sub-106_positive_00009_z40_y32_x144.npy,sub-106_positive_00009_z40_y32_x144.npy,1,40,32,144,4
sub-106,sub-106_positive_00010_z40_y40_x80.npy,sub-106_positive_00010_z40_y40_x80.npy,1,40,40,80,4
sub-106,sub-106_positive_00011_z40_y40_x84.npy,sub-106_positive_00011_z40_y40_x84.npy,1,40,40,84,4
sub-106,sub-106_positive_00012_z40_y40_x136.npy,sub-106_positive_00012_z40_y40_x136.npy,1,40,40,136,4
sub-106,sub-106_positive_00013_z40_y40_x140.npy,sub-106_positive_00013_z40_y40_x140.npy,1,40,40,140,8
sub-106,sub-106_positive_00014_z40_y40_x144.npy,sub-106_positive_00014_z40_y40_x144.npy,1,40,40,144,4
sub-106,sub-106_positive_00015_z40_y48_x80.npy,sub-106_positive_00015_z40_y48_x80.npy,1,40,48,80,4
sub-106,sub-106_positive_00016_z40_y48_x84.npy,sub-106_positive_00016_z40_y48_x84.npy,1,40,48,84,4
sub-106,sub-106_positive_00017_z48_y32_x136.npy,sub-106_positive_00017_z48_y32_x136.npy,1,48,32,136,4
sub-106,sub-106_positive_00018_z48_y32_x140.npy,sub-106_positive_00018_z48_y32_x140.npy,1,48,32,140,8
sub-106,sub-106_positive_00019_z48_y32_x144.npy,sub-106_positive_00019_z48_y32_x144.npy,1,48,32,144,4
sub-106,sub-106_positive_00020_z48_y40_x80.npy,sub-106_positive_00020_z48_y40_x80.npy,1,48,40,80,8
sub-106,sub-106_positive_00021_z48_y40_x84.npy,sub-106_positive_00021_z48_y40_x84.npy,1,48,40,84,8
sub-106,sub-106_positive_00022_z48_y40_x136.npy,sub-106_positive_00022_z48_y40_x136.npy,1,48,40,136,4
sub-106,sub-106_positive_00023_z48_y40_x140.npy,sub-106_positive_00023_z48_y40_x140.npy,1,48,40,140,8
sub-106,sub-106_positive_00024_z48_y40_x144.npy,sub-106_positive_00024_z48_y40_x144.npy,1,48,40,144,4
sub-106,sub-106_positive_00025_z48_y48_x80.npy,sub-106_positive_00025_z48_y48_x80.npy,1,48,48,80,8
sub-106,sub-106_positive_00026_z48_y48_x84.npy,sub-106_positive_00026_z48_y48_x84.npy,1,48,48,84,8
sub-106,sub-106_positive_00027_z56_y40_x80.npy,sub-106_positive_00027_z56_y40_x80.npy,1,56,40,80,4
sub-106,sub-106_positive_00028_z56_y40_x84.npy,sub-106_positive_00028_z56_y40_x84.npy,1,56,40,84,4
sub-106,sub-106_positive_00029_z56_y48_x80.npy,sub-106_positive_00029_z56_y48_x80.npy,1,56,48,80,4
sub-106,sub-106_positive_00030_z56_y48_x84.npy,sub-106_positive_00030_z56_y48_x84.npy,1,56,48,84,4
sub-106,sub-106_negative_00031_z48_y208_x212.npy,sub-106_negative_00031_z48_y208_x212.npy,0,48,208,212,0
sub-106,sub-106_negative_00032_z120_y0_x204.npy,sub-106_negative_00032_z120_y0_x204.npy,0,120,0,204,0
sub-106,sub-106_negative_00033_z80_y152_x64.npy,sub-106_negative_00033_z80_y152_x64.npy,0,80,152,64,0
sub-106,sub-106_negative_00034_z56_y96_x116.npy,sub-106_negative_00034_z56_y96_x116.npy,0,56,96,116,0
sub-106,sub-106_negative_00035_z56_y40_x60.npy,sub-106_negative_00035_z56_y40_x60.npy,0,56,40,60,0
sub-106,sub-106_negative_00036_z96_y88_x152.npy,sub-106_negative_00036_z96_y88_x152.npy,0,96,88,152,0
sub-106,sub-106_negative_00037_z16_y96_x100.npy,sub-106_negative_00037_z16_y96_x100.npy,0,16,96,100,0
sub-106,sub-106_negative_00038_z40_y40_x132.npy,sub-106_negative_00038_z40_y40_x132.npy,0,40,40,132,0
sub-106,sub-106_negative_00039_z16_y136_x24.npy,sub-106_negative_00039_z16_y136_x24.npy,0,16,136,24,0
sub-106,sub-106_negative_00040_z88_y96_x0.npy,sub-106_negative_00040_z88_y96_x0.npy,0,88,96,0,0
sub-106,sub-106_negative_00041_z16_y192_x112.npy,sub-106_negative_00041_z16_y192_x112.npy,0,16,192,112,0
sub-106,sub-106_negative_00042_z56_y200_x204.npy,sub-106_negative_00042_z56_y200_x204.npy,0,56,200,204,0
sub-106,sub-106_negative_00043_z48_y192_x124.npy,sub-106_negative_00043_z48_y192_x124.npy,0,48,192,124,0
sub-106,sub-106_negative_00044_z104_y24_x104.npy,sub-106_negative_00044_z104_y24_x104.npy,0,104,24,104,0
sub-106,sub-106_negative_00045_z40_y192_x204.npy,sub-106_negative_00045_z40_y192_x204.npy,0,40,192,204,0
sub-106,sub-106_negative_00046_z88_y24_x60.npy,sub-106_negative_00046_z88_y24_x60.npy,0,88,24,60,0
sub-106,sub-106_negative_00047_z104_y64_x104.npy,sub-106_negative_00047_z104_y64_x104.npy,0,104,64,104,0
sub-106,sub-106_negative_00048_z24_y40_x132.npy,sub-106_negative_00048_z24_y40_x132.npy,0,24,40,132,0
sub-106,sub-106_negative_00049_z112_y32_x132.npy,sub-106_negative_00049_z112_y32_x132.npy,0,112,32,132,0
sub-106,sub-106_negative_00050_z120_y96_x80.npy,sub-106_negative_00050_z120_y96_x80.npy,0,120,96,80,0
sub-106,sub-106_negative_00051_z24_y128_x168.npy,sub-106_negative_00051_z24_y128_x168.npy,0,24,128,168,0
sub-106,sub-106_negative_00052_z112_y152_x208.npy,sub-106_negative_00052_z112_y152_x208.npy,0,112,152,208,0
sub-106,sub-106_negative_00053_z112_y56_x12.npy,sub-106_negative_00053_z112_y56_x12.npy,0,112,56,12,0
sub-106,sub-106_negative_00054_z16_y8_x16.npy,sub-106_negative_00054_z16_y8_x16.npy,0,16,8,16,0
sub-106,sub-106_negative_00055_z16_y120_x60.npy,sub-106_negative_00055_z16_y120_x60.npy,0,16,120,60,0
sub-106,sub-106_negative_00056_z104_y80_x144.npy,sub-106_negative_00056_z104_y80_x144.npy,0,104,80,144,0
sub-106,sub-106_negative_00057_z96_y152_x96.npy,sub-106_negative_00057_z96_y152_x96.npy,0,96,152,96,0
sub-106,sub-106_negative_00058_z24_y0_x144.npy,sub-106_negative_00058_z24_y0_x144.npy,0,24,0,144,0
sub-106,sub-106_negative_00059_z96_y24_x164.npy,sub-106_negative_00059_z96_y24_x164.npy,0,96,24,164,0
sub-106,sub-106_negative_00060_z16_y48_x64.npy,sub-106_negative_00060_z16_y48_x64.npy,0,16,48,64,0
sub-106,sub-106_negative_00061_z24_y176_x76.npy,sub-106_negative_00061_z24_y176_x76.npy,0,24,176,76,0
sub-106,sub-106_negative_00062_z64_y184_x36.npy,sub-106_negative_00062_z64_y184_x36.npy,0,64,184,36,0
sub-106,sub-106_negative_00063_z88_y40_x112.npy,sub-106_negative_00063_z88_y40_x112.npy,0,88,40,112,0
sub-106,sub-106_negative_00064_z64_y80_x192.npy,sub-106_negative_00064_z64_y80_x192.npy,0,64,80,192,0
sub-106,sub-106_negative_00065_z64_y152_x40.npy,sub-106_negative_00065_z64_y152_x40.npy,0,64,152,40,0
sub-106,sub-106_negative_00066_z32_y128_x100.npy,sub-106_negative_00066_z32_y128_x100.npy,0,32,128,100,0
sub-106,sub-106_negative_00067_z112_y96_x156.npy,sub-106_negative_00067_z112_y96_x156.npy,0,112,96,156,0
sub-106,sub-106_negative_00068_z96_y112_x116.npy,sub-106_negative_00068_z96_y112_x116.npy,0,96,112,116,0
sub-106,sub-106_negative_00069_z80_y56_x108.npy,sub-106_negative_00069_z80_y56_x108.npy,0,80,56,108,0
sub-106,sub-106_negative_00070_z96_y56_x152.npy,sub-106_negative_00070_z96_y56_x152.npy,0,96,56,152,0
sub-106,sub-106_negative_00071_z8_y96_x140.npy,sub-106_negative_00071_z8_y96_x140.npy,0,8,96,140,0
sub-106,sub-106_negative_00072_z104_y96_x132.npy,sub-106_negative_00072_z104_y96_x132.npy,0,104,96,132,0
sub-106,sub-106_negative_00073_z64_y152_x212.npy,sub-106_negative_00073_z64_y152_x212.npy,0,64,152,212,0
sub-106,sub-106_negative_00074_z48_y40_x116.npy,sub-106_negative_00074_z48_y40_x116.npy,0,48,40,116,0
sub-106,sub-106_negative_00075_z56_y16_x52.npy,sub-106_negative_00075_z56_y16_x52.npy,0,56,16,52,0
sub-106,sub-106_negative_00076_z56_y128_x132.npy,sub-106_negative_00076_z56_y128_x132.npy,0,56,128,132,0
sub-106,sub-106_negative_00077_z80_y16_x20.npy,sub-106_negative_00077_z80_y16_x20.npy,0,80,16,20,0
sub-106,sub-106_negative_00078_z8_y16_x52.npy,sub-106_negative_00078_z8_y16_x52.npy,0,8,16,52,0
sub-106,sub-106_negative_00079_z96_y24_x172.npy,sub-106_negative_00079_z96_y24_x172.npy,0,96,24,172,0
sub-106,sub-106_negative_00080_z24_y128_x180.npy,sub-106_negative_00080_z24_y128_x180.npy,0,24,128,180,0
sub-106,sub-106_negative_00081_z80_y88_x184.npy,sub-106_negative_00081_z80_y88_x184.npy,0,80,88,184,0
sub-106,sub-106_negative_00082_z112_y72_x212.npy,sub-106_negative_00082_z112_y72_x212.npy,0,112,72,212,0
sub-106,sub-106_negative_00083_z80_y192_x168.npy,sub-106_negative_00083_z80_y192_x168.npy,0,80,192,168,0
sub-106,sub-106_negative_00084_z40_y184_x52.npy,sub-106_negative_00084_z40_y184_x52.npy,0,40,184,52,0
sub-106,sub-106_negative_00085_z56_y24_x76.npy,sub-106_negative_00085_z56_y24_x76.npy,0,56,24,76,0
sub-106,sub-106_negative_00086_z56_y88_x12.npy,sub-106_negative_00086_z56_y88_x12.npy,0,56,88,12,0
sub-106,sub-106_negative_00087_z112_y168_x32.npy,sub-106_negative_00087_z112_y168_x32.npy,0,112,168,32,0
sub-106,sub-106_negative_00088_z64_y40_x48.npy,sub-106_negative_00088_z64_y40_x48.npy,0,64,40,48,0
sub-106,sub-106_negative_00089_z88_y152_x188.npy,sub-106_negative_00089_z88_y152_x188.npy,0,88,152,188,0
sub-106,sub-106_negative_00090_z88_y184_x164.npy,sub-106_negative_00090_z88_y184_x164.npy,0,88,184,164,0
sub-106,sub-106_negative_00091_z48_y88_x128.npy,sub-106_negative_00091_z48_y88_x128.npy,0,48,88,128,0
sub-106,sub-106_negative_00092_z40_y192_x168.npy,sub-106_negative_00092_z40_y192_x168.npy,0,40,192,168,0
sub-106,sub-106_negative_00093_z96_y72_x24.npy,sub-106_negative_00093_z96_y72_x24.npy,0,96,72,24,0
sub-106,sub-106_negative_00094_z8_y40_x200.npy,sub-106_negative_00094_z8_y40_x200.npy,0,8,40,200,0
sub-106,sub-106_negative_00095_z80_y40_x60.npy,sub-106_negative_00095_z80_y40_x60.npy,0,80,40,60,0
sub-106,sub-106_negative_00096_z80_y192_x220.npy,sub-106_negative_00096_z80_y192_x220.npy,0,80,192,220,0
sub-106,sub-106_negative_00097_z104_y40_x160.npy,sub-106_negative_00097_z104_y40_x160.npy,0,104,40,160,0
sub-106,sub-106_negative_00098_z8_y72_x208.npy,sub-106_negative_00098_z8_y72_x208.npy,0,8,72,208,0
sub-106,sub-106_negative_00099_z32_y88_x36.npy,sub-106_negative_00099_z32_y88_x36.npy,0,32,88,36,0
sub-106,sub-106_negative_00100_z8_y112_x204.npy,sub-106_negative_00100_z8_y112_x204.npy,0,8,112,204,0
sub-106,sub-106_negative_00101_z120_y104_x92.npy,sub-106_negative_00101_z120_y104_x92.npy,0,120,104,92,0
sub-106,sub-106_negative_00102_z96_y16_x188.npy,sub-106_negative_00102_z96_y16_x188.npy,0,96,16,188,0
sub-106,sub-106_negative_00103_z0_y144_x192.npy,sub-106_negative_00103_z0_y144_x192.npy,0,0,144,192,0
sub-106,sub-106_negative_00104_z104_y144_x120.npy,sub-106_negative_00104_z104_y144_x120.npy,0,104,144,120,0
sub-106,sub-106_negative_00105_z88_y40_x16.npy,sub-106_negative_00105_z88_y40_x16.npy,0,88,40,16,0
sub-106,sub-106_negative_00106_z48_y208_x40.npy,sub-106_negative_00106_z48_y208_x40.npy,0,48,208,40,0
sub-106,sub-106_negative_00107_z104_y144_x200.npy,sub-106_negative_00107_z104_y144_x200.npy,0,104,144,200,0
sub-106,sub-106_negative_00108_z24_y16_x180.npy,sub-106_negative_00108_z24_y16_x180.npy,0,24,16,180,0
sub-106,sub-106_negative_00109_z40_y176_x0.npy,sub-106_negative_00109_z40_y176_x0.npy,0,40,176,0,0
sub-106,sub-106_negative_00110_z8_y0_x100.npy,sub-106_negative_00110_z8_y0_x100.npy,0,8,0,100,0
sub-106,sub-106_negative_00111_z8_y104_x104.npy,sub-106_negative_00111_z8_y104_x104.npy,0,8,104,104,0
sub-106,sub-106_negative_00112_z56_y208_x160.npy,sub-106_negative_00112_z56_y208_x160.npy,0,56,208,160,0
sub-106,sub-106_negative_00113_z120_y112_x212.npy,sub-106_negative_00113_z120_y112_x212.npy,0,120,112,212,0
sub-106,sub-106_negative_00114_z56_y0_x16.npy,sub-106_negative_00114_z56_y0_x16.npy,0,56,0,16,0
sub-106,sub-106_negative_00115_z32_y208_x172.npy,sub-106_negative_00115_z32_y208_x172.npy,0,32,208,172,0
sub-106,sub-106_negative_00116_z96_y184_x144.npy,sub-106_negative_00116_z96_y184_x144.npy,0,96,184,144,0
sub-106,sub-106_negative_00117_z80_y16_x88.npy,sub-106_negative_00117_z80_y16_x88.npy,0,80,16,88,0
sub-106,sub-106_negative_00118_z80_y176_x92.npy,sub-106_negative_00118_z80_y176_x92.npy,0,80,176,92,0
sub-106,sub-106_negative_00119_z56_y104_x196.npy,sub-106_negative_00119_z56_y104_x196.npy,0,56,104,196,0
sub-106,sub-106_negative_00120_z96_y96_x156.npy,sub-106_negative_00120_z96_y96_x156.npy,0,96,96,156,0
sub-106,sub-106_negative_00121_z48_y120_x108.npy,sub-106_negative_00121_z48_y120_x108.npy,0,48,120,108,0
sub-106,sub-106_negative_00122_z40_y136_x200.npy,sub-106_negative_00122_z40_y136_x200.npy,0,40,136,200,0
sub-106,sub-106_negative_00123_z88_y192_x80.npy,sub-106_negative_00123_z88_y192_x80.npy,0,88,192,80,0
sub-106,sub-106_negative_00124_z16_y8_x220.npy,sub-106_negative_00124_z16_y8_x220.npy,0,16,8,220,0
sub-106,sub-106_negative_00125_z80_y208_x92.npy,sub-106_negative_00125_z80_y208_x92.npy,0,80,208,92,0
sub-106,sub-106_negative_00126_z40_y56_x140.npy,sub-106_negative_00126_z40_y56_x140.npy,0,40,56,140,0
sub-106,sub-106_negative_00127_z8_y88_x76.npy,sub-106_negative_00127_z8_y88_x76.npy,0,8,88,76,0
sub-106,sub-106_negative_00128_z72_y0_x200.npy,sub-106_negative_00128_z72_y0_x200.npy,0,72,0,200,0
sub-106,sub-106_negative_00129_z56_y40_x32.npy,sub-106_negative_00129_z56_y40_x32.npy,0,56,40,32,0
sub-106,sub-106_negative_00130_z104_y64_x128.npy,sub-106_negative_00130_z104_y64_x128.npy,0,104,64,128,0
