subject,image_file,mask_file,label,z,y,x,positive_voxels
sub-221,sub-221_negative_00162_z104_y208_x228.npy,sub-221_negative_00162_z104_y208_x228.npy,0,104,208,228,0
sub-221,sub-221_negative_00163_z8_y88_x12.npy,sub-221_negative_00163_z8_y88_x12.npy,0,8,88,12,0
sub-221,sub-221_negative_00164_z88_y104_x176.npy,sub-221_negative_00164_z88_y104_x176.npy,0,88,104,176,0
sub-221,sub-221_negative_00165_z96_y64_x104.npy,sub-221_negative_00165_z96_y64_x104.npy,0,96,64,104,0
sub-221,sub-221_negative_00166_z112_y208_x88.npy,sub-221_negative_00166_z112_y208_x88.npy,0,112,208,88,0
sub-221,sub-221_negative_00167_z8_y128_x32.npy,sub-221_negative_00167_z8_y128_x32.npy,0,8,128,32,0
sub-221,sub-221_negative_00168_z32_y224_x172.npy,sub-221_negative_00168_z32_y224_x172.npy,0,32,224,172,0
sub-221,sub-221_negative_00169_z8_y176_x76.npy,sub-221_negative_00169_z8_y176_x76.npy,0,8,176,76,0
sub-221,sub-221_negative_00170_z136_y104_x88.npy,sub-221_negative_00170_z136_y104_x88.npy,0,136,104,88,0
sub-221,sub-221_negative_00171_z104_y144_x224.npy,sub-221_negative_00171_z104_y144_x224.npy,0,104,144,224,0
sub-221,sub-221_negative_00172_z0_y184_x132.npy,sub-221_negative_00172_z0_y184_x132.npy,0,0,184,132,0
sub-221,sub-221_negative_00173_z120_y96_x132.npy,sub-221_negative_00173_z120_y96_x132.npy,0,120,96,132,0
sub-221,sub-221_negative_00174_z96_y136_x160.npy,sub-221_negative_00174_z96_y136_x160.npy,0,96,136,160,0
sub-221,sub-221_negative_00175_z56_y192_x100.npy,sub-221_negative_00175_z56_y192_x100.npy,0,56,192,100,0
sub-221,sub-221_negative_00176_z120_y96_x200.npy,sub-221_negative_00176_z120_y96_x200.npy,0,120,96,200,0
sub-221,sub-221_negative_00177_z24_y112_x152.npy,sub-221_negative_00177_z24_y112_x152.npy,0,24,112,152,0
sub-221,sub-221_negative_00178_z48_y120_x164.npy,sub-221_negative_00178_z48_y120_x164.npy,0,48,120,164,0
sub-221,sub-221_negative_00179_z8_y32_x68.npy,sub-221_negative_00179_z8_y32_x68.npy,0,8,32,68,0
sub-221,sub-221_negative_00180_z8_y160_x136.npy,sub-221_negative_00180_z8_y160_x136.npy,0,8,160,136,0
sub-221,sub-221_negative_00181_z64_y232_x24.npy,sub-221_negative_00181_z64_y232_x24.npy,0,64,232,24,0
sub-221,sub-221_negative_00182_z136_y120_x112.npy,sub-221_negative_00182_z136_y120_x112.npy,0,136,120,112,0
sub-221,sub-221_negative_00183_z56_y200_x184.npy,sub-221_negative_00183_z56_y200_x184.npy,0,56,200,184,0
sub-221,sub-221_negative_00184_z40_y144_x20.npy,sub-221_negative_00184_z40_y144_x20.npy,0,40,144,20,0
sub-221,sub-221_negative_00185_z112_y112_x192.npy,sub-221_negative_00185_z112_y112_x192.npy,0,112,112,192,0
sub-221,sub-221_negative_00186_z88_y80_x80.npy,sub-221_negative_00186_z88_y80_x80.npy,0,88,80,80,0
sub-221,sub-221_negative_00187_z96_y40_x76.npy,sub-221_negative_00187_z96_y40_x76.npy,0,96,40,76,0
sub-221,sub-221_negative_00188_z64_y96_x228.npy,sub-221_negative_00188_z64_y96_x228.npy,0,64,96,228,0
sub-221,sub-221_negative_00189_z112_y8_x76.npy,sub-221_negative_00189_z112_y8_x76.npy,0,112,8,76,0
sub-221,sub-221_negative_00190_z56_y88_x32.npy,sub-221_negative_00190_z56_y88_x32.npy,0,56,88,32,0
sub-221,sub-221_negative_00191_z48_y80_x144.npy,sub-221_negative_00191_z48_y80_x144.npy,0,48,80,144,0
sub-221,sub-221_negative_00192_z104_y96_x0.npy,sub-221_negative_00192_z104_y96_x0.npy,0,104,96,0,0
sub-221,sub-221_negative_00193_z16_y72_x212.npy,sub-221_negative_00193_z16_y72_x212.npy,0,16,72,212,0
sub-221,sub-221_negative_00194_z96_y80_x100.npy,sub-221_negative_00194_z96_y80_x100.npy,0,96,80,100,0
sub-221,sub-221_negative_00195_z40_y216_x152.npy,sub-221_negative_00195_z40_y216_x152.npy,0,40,216,152,0
sub-221,sub-221_negative_00196_z8_y136_x216.npy,sub-221_negative_00196_z8_y136_x216.npy,0,8,136,216,0
sub-221,sub-221_negative_00197_z80_y32_x68.npy,sub-221_negative_00197_z80_y32_x68.npy,0,80,32,68,0
sub-221,sub-221_negative_00198_z64_y16_x12.npy,sub-221_negative_00198_z64_y16_x12.npy,0,64,16,12,0
sub-221,sub-221_negative_00199_z112_y232_x172.npy,sub-221_negative_00199_z112_y232_x172.npy,0,112,232,172,0
sub-225,sub-225_negative_00000_z56_y200_x224.npy,sub-225_negative_00000_z56_y200_x224.npy,0,56,200,224,0
sub-225,sub-225_negative_00001_z128_y216_x112.npy,sub-225_negative_00001_z128_y216_x112.npy,0,128,216,112,0
sub-225,sub-225_negative_00002_z96_y8_x116.npy,sub-225_negative_00002_z96_y8_x116.npy,0,96,8,116,0
sub-225,sub-225_negative_00003_z64_y88_x164.npy,sub-225_negative_00003_z64_y88_x164.npy,0,64,88,164,0
sub-225,sub-225_negative_00004_z64_y16_x180.npy,sub-225_negative_00004_z64_y16_x180.npy,0,64,16,180,0
sub-225,sub-225_negative_00005_z104_y232_x168.npy,sub-225_negative_00005_z104_y232_x168.npy,0,104,232,168,0
sub-225,sub-225_negative_00006_z16_y184_x48.npy,sub-225_negative_00006_z16_y184_x48.npy,0,16,184,48,0
sub-225,sub-225_negative_00007_z40_y200_x184.npy,sub-225_negative_00007_z40_y200_x184.npy,0,40,200,184,0
sub-225,sub-225_negative_00008_z16_y232_x12.npy,sub-225_negative_00008_z16_y232_x12.npy,0,16,232,12,0
sub-225,sub-225_negative_00009_z96_y208_x104.npy,sub-225_negative_00009_z96_y208_x104.npy,0,96,208,104,0
sub-225,sub-225_negative_00010_z24_y64_x84.npy,sub-225_negative_00010_z24_y64_x84.npy,0,24,64,84,0
sub-225,sub-225_negative_00011_z64_y224_x104.npy,sub-225_negative_00011_z64_y224_x104.npy,0,64,224,104,0
sub-225,sub-225_negative_00012_z56_y184_x36.npy,sub-225_negative_00012_z56_y184_x36.npy,0,56,184,36,0
sub-225,sub-225_negative_00013_z112_y184_x76.npy,sub-225_negative_00013_z112_y184_x76.npy,0,112,184,76,0
sub-225,sub-225_negative_00014_z48_y152_x208.npy,sub-225_negative_00014_z48_y152_x208.npy,0,48,152,208,0
sub-225,sub-225_negative_00015_z96_y120_x128.npy,sub-225_negative_00015_z96_y120_x128.npy,0,96,120,128,0
sub-225,sub-225_negative_00016_z112_y232_x68.npy,sub-225_negative_00016_z112_y232_x68.npy,0,112,232,68,0
sub-225,sub-225_negative_00017_z24_y144_x120.npy,sub-225_negative_00017_z24_y144_x120.npy,0,24,144,120,0
sub-225,sub-225_negative_00018_z120_y224_x124.npy,sub-225_negative_00018_z120_y224_x124.npy,0,120,224,124,0
sub-225,sub-225_negative_00019_z136_y88_x212.npy,sub-225_negative_00019_z136_y88_x212.npy,0,136,88,212,0
sub-225,sub-225_negative_00020_z32_y16_x108.npy,sub-225_negative_00020_z32_y16_x108.npy,0,32,16,108,0
sub-225,sub-225_negative_00021_z128_y136_x140.npy,sub-225_negative_00021_z128_y136_x140.npy,0,128,136,140,0
sub-225,sub-225_negative_00022_z128_y8_x124.npy,sub-225_negative_00022_z128_y8_x124.npy,0,128,8,124,0
sub-225,sub-225_negative_00023_z16_y72_x0.npy,sub-225_negative_00023_z16_y72_x0.npy,0,16,72,0,0
sub-225,sub-225_negative_00024_z16_y208_x176.npy,sub-225_negative_00024_z16_y208_x176.npy,0,16,208,176,0
sub-225,sub-225_negative_00025_z120_y16_x84.npy,sub-225_negative_00025_z120_y16_x84.npy,0,120,16,84,0
sub-225,sub-225_negative_00026_z112_y72_x68.npy,sub-225_negative_00026_z112_y72_x68.npy,0,112,72,68,0
sub-225,sub-225_negative_00027_z24_y96_x52.npy,sub-225_negative_00027_z24_y96_x52.npy,0,24,96,52,0
sub-225,sub-225_negative_00028_z104_y152_x176.npy,sub-225_negative_00028_z104_y152_x176.npy,0,104,152,176,0
sub-225,sub-225_negative_00029_z16_y120_x112.npy,sub-225_negative_00029_z16_y120_x112.npy,0,16,120,112,0
sub-225,sub-225_negative_00030_z32_y72_x84.npy,sub-225_negative_00030_z32_y72_x84.npy,0,32,72,84,0
sub-225,sub-225_negative_00031_z72_y224_x212.npy,sub-225_negative_00031_z72_y224_x212.npy,0,72,224,212,0
sub-225,sub-225_negative_00032_z96_y136_x236.npy,sub-225_negative_00032_z96_y136_x236.npy,0,96,136,236,0
sub-225,sub-225_negative_00033_z72_y104_x128.npy,sub-225_negative_00033_z72_y104_x128.npy,0,72,104,128,0
sub-225,sub-225_negative_00034_z72_y184_x216.npy,sub-225_negative_00034_z72_y184_x216.npy,0,72,184,216,0
sub-225,sub-225_negative_00035_z40_y40_x164.npy,sub-225_negative_00035_z40_y40_x164.npy,0,40,40,164,0
sub-225,sub-225_negative_00036_z128_y64_x120.npy,sub-225_negative_00036_z128_y64_x120.npy,0,128,64,120,0
sub-225,sub-225_negative_00037_z112_y24_x92.npy,sub-225_negative_00037_z112_y24_x92.npy,0,112,24,92,0
sub-225,sub-225_negative_00038_z88_y128_x220.npy,sub-225_negative_00038_z88_y128_x220.npy,0,88,128,220,0
sub-225,sub-225_negative_00039_z104_y192_x120.npy,sub-225_negative_00039_z104_y192_x120.npy,0,104,192,120,0
sub-225,sub-225_negative_00040_z8_y152_x156.npy,sub-225_negative_00040_z8_y152_x156.npy,0,8,152,156,0
sub-225,sub-225_negative_00041_z120_y32_x100.npy,sub-225_negative_00041_z120_y32_x100.npy,0,120,32,100,0
sub-225,sub-225_negative_00042_z72_y192_x184.npy,sub-225_negative_00042_z72_y192_x184.npy,0,72,192,184,0
sub-225,sub-225_negative_00043_z48_y232_x48.npy,sub-225_negative_00043_z48_y232_x48.npy,0,48,232,48,0
sub-225,sub-225_negative_00044_z56_y224_x228.npy,sub-225_negative_00044_z56_y224_x228.npy,0,56,224,228,0
sub-225,sub-225_negative_00045_z64_y128_x168.npy,sub-225_negative_00045_z64_y128_x168.npy,0,64,128,168,0
sub-225,sub-225_negative_00046_z88_y72_x220.npy,sub-225_negative_00046_z88_y72_x220.npy,0,88,72,220,0
sub-225,sub-225_negative_00047_z8_y48_x148.npy,sub-225_negative_00047_z8_y48_x148.npy,0,8,48,148,0
sub-225,sub-225_negative_00048_z104_y152_x228.npy,sub-225_negative_00048_z104_y152_x228.npy,0,104,152,228,0
sub-225,sub-225_negative_00049_z136_y232_x152.npy,sub-225_negative_00049_z136_y232_x152.npy,0,136,232,152,0
sub-225,sub-225_negative_00050_z88_y176_x104.npy,sub-225_negative_00050_z88_y176_x104.npy,0,88,176,104,0
sub-225,sub-225_negative_00051_z128_y32_x216.npy,sub-225_negative_00051_z128_y32_x216.npy,0,128,32,216,0
sub-225,sub-225_negative_00052_z96_y64_x96.npy,sub-225_negative_00052_z96_y64_x96.npy,0,96,64,96,0
sub-225,sub-225_negative_00053_z48_y136_x184.npy,sub-225_negative_00053_z48_y136_x184.npy,0,48,136,184,0
sub-225,sub-225_negative_00054_z64_y0_x68.npy,sub-225_negative_00054_z64_y0_x68.npy,0,64,0,68,0
sub-225,sub-225_negative_00055_z64_y72_x188.npy,sub-225_negative_00055_z64_y72_x188.npy,0,64,72,188,0
sub-225,sub-225_negative_00056_z128_y152_x72.npy,sub-225_negative_00056_z128_y152_x72.npy,0,128,152,72,0
sub-225,sub-225_negative_00057_z72_y48_x108.npy,sub-225_negative_00057_z72_y48_x108.npy,0,72,48,108,0
sub-225,sub-225_negative_00058_z104_y48_x60.npy,sub-225_negative_00058_z104_y48_x60.npy,0,104,48,60,0
sub-225,sub-225_negative_00059_z104_y80_x224.npy,sub-225_negative_00059_z104_y80_x224.npy,0,104,80,224,0
sub-225,sub-225_negative_00060_z56_y48_x200.npy,sub-225_negative_00060_z56_y48_x200.npy,0,56,48,200,0
sub-225,sub-225_negative_00061_z48_y152_x184.npy,sub-225_negative_00061_z48_y152_x184.npy,0,48,152,184,0
sub-225,sub-225_negative_00062_z104_y208_x168.npy,sub-225_negative_00062_z104_y208_x168.npy,0,104,208,168,0
sub-225,sub-225_negative_00063_z8_y88_x44.npy,sub-225_negative_00063_z8_y88_x44.npy,0,8,88,44,0
sub-225,sub-225_negative_00064_z88_y104_x204.npy,sub-225_negative_00064_z88_y104_x204.npy,0,88,104,204,0
sub-225,sub-225_negative_00065_z96_y64_x128.npy,sub-225_negative_00065_z96_y64_x128.npy,0,96,64,128,0
sub-225,sub-225_negative_00066_z112_y208_x16.npy,sub-225_negative_00066_z112_y208_x16.npy,0,112,208,16,0
sub-225,sub-225_negative_00067_z8_y128_x68.npy,sub-225_negative_00067_z8_y128_x68.npy,0,8,128,68,0
sub-225,sub-225_negative_00068_z32_y232_x40.npy,sub-225_negative_00068_z32_y232_x40.npy,0,32,232,40,0
sub-225,sub-225_negative_00069_z8_y176_x116.npy,sub-225_negative_00069_z8_y176_x116.npy,0,8,176,116,0
sub-225,sub-225_negative_00070_z136_y104_x76.npy,sub-225_negative_00070_z136_y104_x76.npy,0,136,104,76,0
sub-225,sub-225_negative_00071_z104_y144_x156.npy,sub-225_negative_00071_z104_y144_x156.npy,0,104,144,156,0
sub-225,sub-225_negative_00072_z0_y184_x148.npy,sub-225_negative_00072_z0_y184_x148.npy,0,0,184,148,0
sub-225,sub-225_negative_00073_z120_y96_x76.npy,sub-225_negative_00073_z120_y96_x76.npy,0,120,96,76,0
sub-225,sub-225_negative_00074_z96_y136_x152.npy,sub-225_negative_00074_z96_y136_x152.npy,0,96,136,152,0
sub-225,sub-225_negative_00075_z56_y192_x232.npy,sub-225_negative_00075_z56_y192_x232.npy,0,56,192,232,0
sub-225,sub-225_negative_00076_z120_y96_x144.npy,sub-225_negative_00076_z120_y96_x144.npy,0,120,96,144,0
sub-225,sub-225_negative_00077_z24_y112_x232.npy,sub-225_negative_00077_z24_y112_x232.npy,0,24,112,232,0
sub-225,sub-225_negative_00078_z48_y128_x52.npy,sub-225_negative_00078_z48_y128_x52.npy,0,48,128,52,0
sub-225,sub-225_negative_00079_z8_y32_x96.npy,sub-225_negative_00079_z8_y32_x96.npy,0,8,32,96,0
sub-225,sub-225_negative_00080_z8_y160_x172.npy,sub-225_negative_00080_z8_y160_x172.npy,0,8,160,172,0
sub-225,sub-225_negative_00081_z64_y232_x132.npy,sub-225_negative_00081_z64_y232_x132.npy,0,64,232,132,0
sub-225,sub-225_negative_00082_z136_y120_x104.npy,sub-225_negative_00082_z136_y120_x104.npy,0,136,120,104,0
sub-225,sub-225_negative_00083_z56_y208_x72.npy,sub-225_negative_00083_z56_y208_x72.npy,0,56,208,72,0
sub-225,sub-225_negative_00084_z40_y144_x148.npy,sub-225_negative_00084_z40_y144_x148.npy,0,40,144,148,0
sub-225,sub-225_negative_00085_z112_y112_x112.npy,sub-225_negative_00085_z112_y112_x112.npy,0,112,112,112,0
sub-225,sub-225_negative_00086_z88_y80_x116.npy,sub-225_negative_00086_z88_y80_x116.npy,0,88,80,116,0
sub-225,sub-225_negative_00087_z96_y40_x124.npy,sub-225_negative_00087_z96_y40_x124.npy,0,96,40,124,0
sub-225,sub-225_negative_00088_z64_y104_x80.npy,sub-225_negative_00088_z64_y104_x80.npy,0,64,104,80,0
sub-225,sub-225_negative_00089_z112_y8_x20.npy,sub-225_negative_00089_z112_y8_x20.npy,0,112,8,20,0
sub-225,sub-225_negative_00090_z56_y88_x152.npy,sub-225_negative_00090_z56_y88_x152.npy,0,56,88,152,0
sub-225,sub-225_negative_00091_z48_y88_x28.npy,sub-225_negative_00091_z48_y88_x28.npy,0,48,88,28,0
sub-225,sub-225_negative_00092_z104_y88_x172.npy,sub-225_negative_00092_z104_y88_x172.npy,0,104,88,172,0
sub-225,sub-225_negative_00093_z16_y80_x24.npy,sub-225_negative_00093_z16_y80_x24.npy,0,16,80,24,0
sub-225,sub-225_negative_00094_z96_y80_x100.npy,sub-225_negative_00094_z96_y80_x100.npy,0,96,80,100,0
sub-225,sub-225_negative_00095_z40_y224_x44.npy,sub-225_negative_00095_z40_y224_x44.npy,0,40,224,44,0
sub-225,sub-225_negative_00096_z8_y144_x12.npy,sub-225_negative_00096_z8_y144_x12.npy,0,8,144,12,0
sub-225,sub-225_negative_00097_z80_y32_x152.npy,sub-225_negative_00097_z80_y32_x152.npy,0,80,32,152,0
sub-225,sub-225_negative_00098_z64_y16_x148.npy,sub-225_negative_00098_z64_y16_x148.npy,0,64,16,148,0
sub-225,sub-225_negative_00099_z112_y232_x104.npy,sub-225_negative_00099_z112_y232_x104.npy,0,112,232,104,0
sub-104,sub-104_negative_00000_z48_y208_x156.npy,sub-104_negative_00000_z48_y208_x156.npy,0,48,208,156,0
sub-104,sub-104_negative_00001_z120_y0_x200.npy,sub-104_negative_00001_z120_y0_x200.npy,0,120,0,200,0
sub-104,sub-104_negative_00002_z80_y152_x24.npy,sub-104_negative_00002_z80_y152_x24.npy,0,80,152,24,0
sub-104,sub-104_negative_00003_z56_y96_x52.npy,sub-104_negative_00003_z56_y96_x52.npy,0,56,96,52,0
sub-104,sub-104_negative_00004_z56_y40_x8.npy,sub-104_negative_00004_z56_y40_x8.npy,0,56,40,8,0
sub-104,sub-104_negative_00005_z96_y88_x124.npy,sub-104_negative_00005_z96_y88_x124.npy,0,96,88,124,0
sub-104,sub-104_negative_00006_z16_y96_x120.npy,sub-104_negative_00006_z16_y96_x120.npy,0,16,96,120,0
sub-104,sub-104_negative_00007_z40_y40_x124.npy,sub-104_negative_00007_z40_y40_x124.npy,0,40,40,124,0
sub-104,sub-104_negative_00008_z16_y136_x44.npy,sub-104_negative_00008_z16_y136_x44.npy,0,16,136,44,0
sub-104,sub-104_negative_00009_z88_y88_x192.npy,sub-104_negative_00009_z88_y88_x192.npy,0,88,88,192,0
sub-104,sub-104_negative_00010_z16_y192_x136.npy,sub-104_negative_00010_z16_y192_x136.npy,0,16,192,136,0
sub-104,sub-104_negative_00011_z56_y200_x144.npy,sub-104_negative_00011_z56_y200_x144.npy,0,56,200,144,0
sub-104,sub-104_negative_00012_z48_y192_x72.npy,sub-104_negative_00012_z48_y192_x72.npy,0,48,192,72,0
sub-104,sub-104_negative_00013_z104_y24_x84.npy,sub-104_negative_00013_z104_y24_x84.npy,0,104,24,84,0
sub-104,sub-104_negative_00014_z40_y192_x184.npy,sub-104_negative_00014_z40_y192_x184.npy,0,40,192,184,0
sub-104,sub-104_negative_00015_z88_y24_x24.npy,sub-104_negative_00015_z88_y24_x24.npy,0,88,24,24,0
sub-104,sub-104_negative_00016_z104_y64_x84.npy,sub-104_negative_00016_z104_y64_x84.npy,0,104,64,84,0
sub-104,sub-104_negative_00017_z24_y40_x156.npy,sub-104_negative_00017_z24_y40_x156.npy,0,24,40,156,0
sub-104,sub-104_negative_00018_z112_y32_x120.npy,sub-104_negative_00018_z112_y32_x120.npy,0,112,32,120,0
sub-104,sub-104_negative_00019_z120_y96_x76.npy,sub-104_negative_00019_z120_y96_x76.npy,0,120,96,76,0
sub-104,sub-104_negative_00020_z24_y128_x196.npy,sub-104_negative_00020_z24_y128_x196.npy,0,24,128,196,0
sub-104,sub-104_negative_00021_z112_y152_x196.npy,sub-104_negative_00021_z112_y152_x196.npy,0,112,152,196,0
sub-104,sub-104_negative_00022_z112_y48_x220.npy,sub-104_negative_00022_z112_y48_x220.npy,0,112,48,220,0
sub-104,sub-104_negative_00023_z16_y8_x32.npy,sub-104_negative_00023_z16_y8_x32.npy,0,16,8,32,0
sub-104,sub-104_negative_00024_z16_y120_x80.npy,sub-104_negative_00024_z16_y120_x80.npy,0,16,120,80,0
sub-104,sub-104_negative_00025_z104_y80_x124.npy,sub-104_negative_00025_z104_y80_x124.npy,0,104,80,124,0
sub-104,sub-104_negative_00026_z96_y152_x72.npy,sub-104_negative_00026_z96_y152_x72.npy,0,96,152,72,0
sub-104,sub-104_negative_00027_z24_y0_x168.npy,sub-104_negative_00027_z24_y0_x168.npy,0,24,0,168,0
sub-104,sub-104_negative_00028_z96_y24_x136.npy,sub-104_negative_00028_z96_y24_x136.npy,0,96,24,136,0
sub-104,sub-104_negative_00029_z16_y48_x80.npy,sub-104_negative_00029_z16_y48_x80.npy,0,16,48,80,0
sub-104,sub-104_negative_00030_z24_y176_x104.npy,sub-104_negative_00030_z24_y176_x104.npy,0,24,176,104,0
sub-104,sub-104_negative_00031_z64_y176_x204.npy,sub-104_negative_00031_z64_y176_x204.npy,0,64,176,204,0
sub-104,sub-104_negative_00032_z88_y40_x76.npy,sub-104_negative_00032_z88_y40_x76.npy,0,88,40,76,0
sub-104,sub-104_negative_00033_z64_y80_x132.npy,sub-104_negative_00033_z64_y80_x132.npy,0,64,80,132,0
sub-104,sub-104_negative_00034_z64_y144_x208.npy,sub-104_negative_00034_z64_y144_x208.npy,0,64,144,208,0
sub-104,sub-104_negative_00035_z32_y128_x120.npy,sub-104_negative_00035_z32_y128_x120.npy,0,32,128,120,0
sub-104,sub-104_negative_00036_z112_y96_x144.npy,sub-104_negative_00036_z112_y96_x144.npy,0,112,96,144,0
sub-104,sub-104_negative_00037_z96_y112_x88.npy,sub-104_negative_00037_z96_y112_x88.npy,0,96,112,88,0
sub-104,sub-104_negative_00038_z80_y56_x64.npy,sub-104_negative_00038_z80_y56_x64.npy,0,80,56,64,0
sub-104,sub-104_negative_00039_z96_y56_x124.npy,sub-104_negative_00039_z96_y56_x124.npy,0,96,56,124,0
sub-104,sub-104_negative_00040_z8_y96_x152.npy,sub-104_negative_00040_z8_y96_x152.npy,0,8,96,152,0
sub-104,sub-104_negative_00041_z104_y96_x112.npy,sub-104_negative_00041_z104_y96_x112.npy,0,104,96,112,0
sub-104,sub-104_negative_00042_z64_y152_x156.npy,sub-104_negative_00042_z64_y152_x156.npy,0,64,152,156,0
sub-104,sub-104_negative_00043_z48_y40_x76.npy,sub-104_negative_00043_z48_y40_x76.npy,0,48,40,76,0
sub-104,sub-104_negative_00044_z56_y16_x0.npy,sub-104_negative_00044_z56_y16_x0.npy,0,56,16,0,0
sub-104,sub-104_negative_00045_z56_y128_x64.npy,sub-104_negative_00045_z56_y128_x64.npy,0,56,128,64,0
sub-104,sub-104_negative_00046_z80_y8_x196.npy,sub-104_negative_00046_z80_y8_x196.npy,0,80,8,196,0
sub-104,sub-104_negative_00047_z8_y16_x60.npy,sub-104_negative_00047_z8_y16_x60.npy,0,8,16,60,0
sub-104,sub-104_negative_00048_z96_y24_x144.npy,sub-104_negative_00048_z96_y24_x144.npy,0,96,24,144,0
sub-104,sub-104_negative_00049_z24_y128_x208.npy,sub-104_negative_00049_z24_y128_x208.npy,0,24,128,208,0
sub-104,sub-104_negative_00050_z80_y88_x140.npy,sub-104_negative_00050_z80_y88_x140.npy,0,80,88,140,0
sub-104,sub-104_negative_00051_z112_y72_x200.npy,sub-104_negative_00051_z112_y72_x200.npy,0,112,72,200,0
sub-104,sub-104_negative_00052_z80_y192_x128.npy,sub-104_negative_00052_z80_y192_x128.npy,0,80,192,128,0
sub-104,sub-104_negative_00053_z40_y184_x32.npy,sub-104_negative_00053_z40_y184_x32.npy,0,40,184,32,0
sub-104,sub-104_negative_00054_z56_y24_x24.npy,sub-104_negative_00054_z56_y24_x24.npy,0,56,24,24,0
sub-104,sub-104_negative_00055_z56_y80_x168.npy,sub-104_negative_00055_z56_y80_x168.npy,0,56,80,168,0
sub-104,sub-104_negative_00056_z112_y168_x20.npy,sub-104_negative_00056_z112_y168_x20.npy,0,112,168,20,0
sub-104,sub-104_negative_00057_z64_y32_x212.npy,sub-104_negative_00057_z64_y32_x212.npy,0,64,32,212,0
sub-104,sub-104_negative_00058_z88_y152_x156.npy,sub-104_negative_00058_z88_y152_x156.npy,0,88,152,156,0
sub-104,sub-104_negative_00059_z88_y184_x132.npy,sub-104_negative_00059_z88_y184_x132.npy,0,88,184,132,0
sub-104,sub-104_negative_00060_z48_y88_x68.npy,sub-104_negative_00060_z48_y88_x68.npy,0,48,88,68,0
sub-104,sub-104_negative_00061_z40_y192_x148.npy,sub-104_negative_00061_z40_y192_x148.npy,0,40,192,148,0
sub-104,sub-104_negative_00062_z96_y64_x220.npy,sub-104_negative_00062_z96_y64_x220.npy,0,96,64,220,0
sub-104,sub-104_negative_00063_z8_y40_x208.npy,sub-104_negative_00063_z8_y40_x208.npy,0,8,40,208,0
sub-104,sub-104_negative_00064_z80_y40_x12.npy,sub-104_negative_00064_z80_y40_x12.npy,0,80,40,12,0
sub-104,sub-104_negative_00065_z80_y192_x180.npy,sub-104_negative_00065_z80_y192_x180.npy,0,80,192,180,0
sub-104,sub-104_negative_00066_z104_y40_x136.npy,sub-104_negative_00066_z104_y40_x136.npy,0,104,40,136,0
sub-104,sub-104_negative_00067_z8_y72_x220.npy,sub-104_negative_00067_z8_y72_x220.npy,0,8,72,220,0
sub-104,sub-104_negative_00068_z32_y88_x56.npy,sub-104_negative_00068_z32_y88_x56.npy,0,32,88,56,0
sub-104,sub-104_negative_00069_z8_y112_x216.npy,sub-104_negative_00069_z8_y112_x216.npy,0,8,112,216,0
sub-104,sub-104_negative_00070_z120_y104_x88.npy,sub-104_negative_00070_z120_y104_x88.npy,0,120,104,88,0
sub-104,sub-104_negative_00071_z96_y16_x156.npy,sub-104_negative_00071_z96_y16_x156.npy,0,96,16,156,0
sub-104,sub-104_negative_00072_z0_y144_x196.npy,sub-104_negative_00072_z0_y144_x196.npy,0,0,144,196,0
sub-104,sub-104_negative_00073_z104_y144_x104.npy,sub-104_negative_00073_z104_y144_x104.npy,0,104,144,104,0
sub-104,sub-104_negative_00074_z88_y32_x204.npy,sub-104_negative_00074_z88_y32_x204.npy,0,88,32,204,0
sub-104,sub-104_negative_00075_z48_y200_x208.npy,sub-104_negative_00075_z48_y200_x208.npy,0,48,200,208,0
sub-104,sub-104_negative_00076_z104_y144_x180.npy,sub-104_negative_00076_z104_y144_x180.npy,0,104,144,180,0
sub-104,sub-104_negative_00077_z24_y16_x204.npy,sub-104_negative_00077_z24_y16_x204.npy,0,24,16,204,0
sub-104,sub-104_negative_00078_z40_y168_x200.npy,sub-104_negative_00078_z40_y168_x200.npy,0,40,168,200,0
sub-104,sub-104_negative_00079_z8_y0_x108.npy,sub-104_negative_00079_z8_y0_x108.npy,0,8,0,108,0
sub-104,sub-104_negative_00080_z8_y104_x116.npy,sub-104_negative_00080_z8_y104_x116.npy,0,8,104,116,0
sub-104,sub-104_negative_00081_z56_y208_x96.npy,sub-104_negative_00081_z56_y208_x96.npy,0,56,208,96,0
sub-104,sub-104_negative_00082_z120_y112_x208.npy,sub-104_negative_00082_z120_y112_x208.npy,0,120,112,208,0
sub-104,sub-104_negative_00083_z48_y208_x188.npy,sub-104_negative_00083_z48_y208_x188.npy,0,48,208,188,0
sub-104,sub-104_negative_00084_z32_y208_x196.npy,sub-104_negative_00084_z32_y208_x196.npy,0,32,208,196,0
sub-104,sub-104_negative_00085_z96_y184_x120.npy,sub-104_negative_00085_z96_y184_x120.npy,0,96,184,120,0
sub-104,sub-104_negative_00086_z80_y16_x44.npy,sub-104_negative_00086_z80_y16_x44.npy,0,80,16,44,0
sub-104,sub-104_negative_00087_z80_y176_x52.npy,sub-104_negative_00087_z80_y176_x52.npy,0,80,176,52,0
sub-104,sub-104_negative_00088_z56_y104_x132.npy,sub-104_negative_00088_z56_y104_x132.npy,0,56,104,132,0
sub-104,sub-104_negative_00089_z96_y96_x132.npy,sub-104_negative_00089_z96_y96_x132.npy,0,96,96,132,0
sub-104,sub-104_negative_00090_z48_y120_x48.npy,sub-104_negative_00090_z48_y120_x48.npy,0,48,120,48,0
